ID,Prediction
1230,0.3096923268063515
1231,0.2675083330167602
1232,0.20193292484792474
1233,-0.07806891074102887
1234,0.04143316910609507
1235,0.33620658462420794
1236,0.0069595047102935514
1237,0.7215703133805638
1238,0.07430938528743367
1239,0.3348616608144195
1240,0.4354776691499475
1241,0.4043668456387743
1242,-0.11166555374669165
1243,0.542944244067112
1244,0.10802199278914512
1245,-0.15106917072160272
1246,0.35983256596104807
1247,-0.07903002175843768
1248,0.04036424671210853
1249,0.08007997186942578
1250,0.5143351219252102
1251,-0.11488658796271897
1252,0.27557418199422257
1253,0.35603073766312143
1254,-0.14654173647602772
1255,0.013954909719431058
1256,0.10577645645125855
1257,0.030686407392289283
1258,-0.07283433294607386
1259,0.3017507233558211
1260,0.30083158868454263
1261,0.4030983499861096
1262,0.2722367366840882
1263,-0.09401726668740132
1264,0.3505122379629132
1265,0.6384969610307583
1266,0.3491284878119692
1267,0.4026355170231981
1268,0.4375979703823486
1269,0.2934632150320779
1270,0.11199519201462305
1271,0.8069314072228991
1272,0.561101079924298
1273,0.12203838611487125
1274,-0.1699824984230334
1275,0.614907685087643
1276,0.32812255156423503
1277,0.2727926799856029
1278,0.4112522168950893
1279,0.18546022626853512
1280,0.46276877234322134
1281,0.1798384830409378
1282,0.12402678261909052
1283,0.37862991850275407
1284,0.2307375929929675
1285,0.47322882380690856
1286,0.9272618136053365
1287,0.40587224326320054
1288,0.6778853689785843
1289,0.45976862451105055
1290,-0.1076589245292737
1291,0.2792910326683978
1292,0.7426244908997736
1293,0.16645637244949485
1294,0.2569515116107987
1295,0.7170699499255824
1296,-0.12051815310846906
1297,0.10508159749975891
1298,0.4332042179707506
1299,-0.047338809280698974
1300,-0.09043686062486331
1301,0.7961867175404949
1302,0.1749637084732688
1303,0.04371059013342071
1304,0.09700613464178927
1305,0.15310489252761733
1306,0.3673292259731289
1307,0.5921574536514169
1308,0.6228136631166131
1309,0.6337258201010786
1310,-0.2836334888539478
1311,-0.12140612921709956
1312,0.7163305031398801
1313,0.2509776730706343
1314,0.08835273787460296
1315,0.1671569181884761
1316,0.29431919262506184
1317,-0.060570865902205034
1318,0.16173725621027044
1319,0.34296956514008237
1320,0.390081706683167
1321,0.5194893914157801
1322,0.010730212072895956
1323,0.22056874469773644
1324,0.05513700513162559
1325,0.13385325792841107
1326,0.608067626339131
1327,0.024868874257649914
1328,0.17700308702201673
1329,0.09863902247225344
1330,0.3037262581807374
1331,0.20958882580017757
1332,0.08627982420006255
1333,0.3665225398102927
1334,0.4272586431744132
1335,0.6164605247572611
1336,0.11263537525382086
1337,0.030936763511807186
1338,0.2591848552208346
1339,-0.12654168396552953
1340,0.340503627584838
1341,-0.01644834981100679
1342,0.4061378414328265
1343,-0.12232055530016947
1344,0.31928282136841735
1345,0.5624389051571379
1346,0.12413562164397482
1347,0.23781411290139945
1348,0.03504054883095081
1349,0.34955061195035664
1350,0.4901185998530898
1351,0.29969215565373564
1352,-0.07250074089511663
1353,0.5345987410848013
1354,0.12965867928585315
1355,0.11993254787216329
1356,0.26968334423661233
1357,0.43658378967868455
1358,0.28797204307558605
1359,0.009424391230107632
1360,0.35596118013156364
1361,0.029385728185008342
1362,0.5109457693137727
1363,0.5333225917376839
1364,0.027040057172075083
1365,0.07919733437897666
1366,0.21621149879700116
1367,-0.02025416598492319
1368,-0.10993711901857137
1369,-0.03448669573844934
1370,0.5171214503949667
1371,0.890314602154911
1372,0.6924424630109366
1373,0.28247915044592364
1374,0.12529043796376926
1375,0.022076121390602776
1376,0.36868601059207695
1377,0.26280242289091393
1378,0.384376152763051
1379,0.28012682461882576
1380,0.08461641099889919
1381,0.40280738577186914
1382,-0.02910016693162279
1383,0.4159982651257346
1384,0.0763319360424013
1385,0.05088916033409538
1386,0.023786539543106833
1387,0.05391646647109946
1388,0.5175598058321017
1389,0.49641529235165205
1390,0.11145023004656773
1391,0.18317108637270463
1392,-0.02096613971488917
1393,0.14802765870575293
1394,-0.04975801343342093
1395,0.46074434040292156
1396,0.44329435200475575
1397,-0.05504675831576086
1398,0.05667368108966006
1399,0.20751077889387431
1400,0.2956651828289822
1401,0.5661953571033079
1402,0.5598324252077888
1403,0.13936291953972713
1404,0.4743232891028015
1405,0.22732477986377395
1406,-0.12691819971125054
1407,0.30476467195148427
1408,0.39400020883430154
1409,0.33599472960997684
1410,-0.01212912335186142
1411,0.5318586124559456
1412,0.09650719536548849
1413,0.0017517471479120972
1414,0.47652172056885633
1415,0.05057207508752268
1416,-0.11587727324601385
1417,0.5279882081584797
1418,0.4274144881830534
1419,0.5190862494929318
1420,0.03135884828273594
1421,0.05306737741087525
1422,-0.1822905232630647
1423,0.2916356708844343
1424,0.3784551394765903
1425,0.24480826860885946
1426,0.34921028298899204
1427,0.388822750275932
1428,0.32349294386562366
1429,0.015977373737538852
1430,0.2456040280930043
1431,0.016019020080182828
1432,0.3241156846460156
1433,0.1861986758945725
1434,0.3146014469145477
1435,0.29204260879631905
1436,-0.17512936817603117
1437,-0.047516718584051015
1438,0.0107975931274229
1439,0.33168453540815335
1440,0.08010970740481124
1441,-0.01730378907609495
1442,-0.05237120455486491
1443,-0.11892269162105021
1444,0.6200129430621519
1445,0.21896996765229154
1446,-0.027971056361064506
1447,0.2767758316364277
1448,0.5822418202022107
1449,0.6859984461512602
1450,0.10924024093680754
1451,0.5431021133499341
1452,0.42150465197777465
1453,0.33308179371389846
1454,0.3728529398817154
1455,0.39073983851473726
1456,0.3101770738591648
1457,0.33383440309511403
1458,0.5378354745712683
1459,-0.061208081062834346
1460,0.6720819933196708
1461,0.00358457124624309
1462,-0.049516229445017795
1463,0.06981005508014268
1464,0.959663040071495
1465,-0.046376481493786065
1466,0.29560474956218497
1467,-0.054093630483474514
1468,0.8747146254240363
1469,0.2958819782182509
1470,0.3027975069244343
1471,0.3526590239938473
1472,0.4136633957799133
1473,0.6178301250352085
1474,0.06477502437704699
1475,0.0384706419724094
1476,0.4477885047058374
1477,0.46395557071063304
1478,0.3110444405418378
1479,0.41164439258362295
1480,0.05042112324924766
1481,0.23929149125338928
1482,0.14795031919274487
1483,0.4138508997223623
1484,0.5965689243832867
1485,0.4251481661993035
1486,0.256191841159938
1487,0.042538971365525174
1488,0.4481056050072686
1489,0.24299585577573155
1490,0.030199102163293412
1491,0.22552245030970783
1492,-0.0016502720659811732
1493,-0.09183481092651821
1494,0.0270097031504882
1495,0.31256260046973805
1496,0.30189240502989695
1497,0.33892467119641567
1498,0.419331362400131
1499,0.26549412029097075
1500,0.1609138368016678
1501,0.5736606671684358
1502,0.08752030861258589
1503,-0.18393526560786946
1504,-0.09586701204645029
1505,0.31583668724607
1506,0.13355572953805647
1507,-0.13393025321226595
1508,0.24859797550221743
1509,0.4229717528506419
1510,0.19843377879079607
1511,0.4123950295335889
1512,0.19950572238894762
1513,-0.00782551048592836
1514,0.4263470946546474
1515,0.05341070597449801
1516,-0.029911629391293604
1517,-0.07199462901685941
1518,0.3527105564258433
1519,0.3633068110775082
1520,-0.12854593514901472
1521,0.23887251301703225
1522,-0.016039724558385843
1523,0.45768791585321256
1524,0.5982362365077906
1525,-0.04911247985224579
1526,0.45917482903319945
1527,0.08299450935161604
1528,0.12032676473618345
1529,0.030327855249005664
1530,0.0032298118987951208
1531,0.029363928229392267
1532,0.38693150608654425
1533,0.5855639068791068
1534,-0.04308195423720987
1535,0.5538363669175219
1536,0.519458106334117
1537,0.7521310464304696
1538,-0.05247643413821271
1539,-0.045324146161834306
1540,0.35964842056242996
1541,0.14864646428458406
1542,0.2123873916153607
1543,0.4640914591998516
1544,0.43457584544871264
1545,0.4294733994763524
1546,-0.14572768209775347
1547,0.26601052173974027
1548,0.30814936397700665
1549,-0.11056024481809143
1550,0.2060308924996162
1551,0.1375021470210972
1552,-0.03344893348700731
1553,0.21515769633970414
1554,0.2814642933836512
1555,0.496362574673363
1556,-0.21409051453346037
1557,-0.16555296445445958
1558,0.5584548189541294
1559,0.25736092878277994
1560,0.4385852629901476
1561,0.4180775900771987
1562,-0.013226466893249605
1563,0.37039339205663047
1564,0.004868776062162572
1565,0.04469715746091335
1566,-0.04153252684629119
1567,0.18703894892493586
1568,0.025484054447111243
1569,0.6382067272966703
1570,-0.05550870272814115
1571,0.263799286535566
1572,0.5053985582531205
1573,0.3149523376204749
1574,0.8250501344654463
1575,0.3975542700226915
1576,0.01703593900614425
1577,-0.11616129582092835
1578,-0.05515634523821386
1579,0.3212224330788675
1580,0.3850234007891846
1581,0.013216038025916726
1582,0.33621151856563036
1583,0.4842537083506465
1584,0.6486772888522203
1585,0.36814946945756233
1586,-0.019327030999812284
1587,0.3917846519811432
1588,0.3231660977389944
1589,0.4792290187524547
1590,0.2475455496786077
1591,0.15028275547640713
1592,0.06670084266092985
1593,0.19580070619663517
1594,0.23688205500802859
1595,0.05620202776898689
1596,0.5485251889127492
1597,0.2686344606722655
1598,0.15841570720890424
1599,0.8060785874826661
1600,0.005306097145538757
1601,-0.03391903124456072
1602,-0.0846558404254368
1603,0.39665703505131866
1604,0.1513458528308596
1605,0.0825437586902528
1606,0.3056291512798448
1607,0.056753370003721076
1608,0.03559527904624152
1609,0.1635155552643694
1610,0.46118972032652367
1611,-0.1506050761443851
1612,-0.05845543523320193
1613,0.18067288385284846
1614,0.13624147400299816
1615,0.07087765908275104
1616,0.2862626244569815
1617,-0.21210390393143277
1618,0.5614376240335363
1619,0.4237995551111796
1620,-0.05243942047070557
1621,1.5045952802944762
1622,0.3025384017437223
1623,0.48867065106492735
1624,0.011314606827399404
1625,0.12981118798454705
1626,0.2862081494835576
1627,0.4604887590593327
1628,0.29015938448333856
1629,0.12858505008632595
1630,0.7608265544538916
1631,-0.07746017724136237
1632,0.8034558189181153
1633,0.22342114238577834
1634,0.17831901699822636
1635,0.02609064860652119
1636,0.09326784457475906
1637,0.4081916637987738
1638,0.09028275434503805
1639,0.29291963029442974
1640,0.17830907259453765
1641,0.1495024834246819
1642,0.4036719946203474
1643,-0.02559077571512297
1644,-0.0654645692559779
1645,0.254426163235933
1646,-0.036557983340040984
1647,0.7203003111542727
1648,0.21851070568800046
1649,0.1769210947251219
1650,0.094628462846908
1651,-0.07679507920826248
1652,0.18123159083101878
1653,-0.0629146618715972
1654,0.5318096756941336
1655,0.04362559915905356
1656,-0.03568877265890022
1657,-0.028828410952070532
1658,0.4842161179686174
1659,-0.07611318834015715
1660,0.4694837778862798
1661,0.0071389548648085055
1662,0.08742101610137423
1663,0.39241998721904314
1664,0.48171689958519526
1665,0.28080086875857035
1666,0.3858557920152692
1667,0.1241446626472339
1668,0.28856512878717133
1669,-0.19156030721068826
1670,-0.05837562484374523
1671,0.11544228048875477
1672,-0.11591948184653203
1673,0.5274313069495637
1674,0.08038634838626305
1675,0.18678022373980796
1676,0.33529426222349124
1677,-0.044374343113686404
1678,-0.1040116449502004
1679,-0.18302304360144753
1680,0.031714389336172905
1681,-0.07195182983063755
1682,0.2929869457081484
1683,0.1571268921481998
1684,0.30217951428555273
1685,0.34964354935222053
1686,-0.027127881609515514
1687,0.736873113387388
1688,0.40701272061722316
1689,0.4901532056331156
1690,0.43140238271880027
1691,0.22025080148448467
1692,0.3586917799449901
1693,0.3114236092926665
1694,0.10003527086474547
1695,0.17075278241945735
1696,-0.010364536698433763
1697,0.17931706463194685
1698,0.11316213644840503
1699,0.46613035126867564
1700,-0.11178194093489677
1701,0.28702742164865674
1702,0.14444015876734723
1703,-0.042878854230688296
1704,-0.1130119856755891
1705,0.5556502923807204
1706,0.31542593099364613
1707,0.01230999152126011
1708,0.03689953782556507
1709,-0.14513401447707627
1710,-0.011978098283968452
1711,0.24866081279206126
1712,0.29552332938754067
1713,0.7145440149982963
1714,0.14030370248215707
1715,0.09207326706336047
1716,-0.03318097280538321
1717,0.42772713488128766
1718,0.43179026017862066
1719,-0.08767900199451309
1720,0.2617178551467835
1721,-0.10764746839996034
1722,0.4170063982613621
1723,-0.08176077930678752
1724,0.1149139498213376
1725,0.024776434961498645
1726,0.28242712411114673
1727,0.08130788743184506
1728,0.5585119529725366
1729,0.5765344604844842
1730,0.1707800502296899
1731,0.6922365368748274
1732,0.4992857365690071
1733,0.18184524248247205
1734,0.10740498045749412
1735,-0.005520801746652426
1736,0.39135497574242095
1737,0.24984628763643135
1738,0.017051594779765034
1739,0.35825777085478816
1740,0.5010309310845668
1741,0.2745357631131319
1742,-0.09108134090647116
1743,-0.026858467622545235
1744,0.016111497103682593
1745,0.3032297859242068
1746,0.5474126624974353
1747,0.13995866306010313
1748,0.09203064178865183
1749,0.4619362839385429
1750,0.20838134637216735
1751,0.04543726055629199
1752,0.0370051229950088
1753,0.5941779841451298
1754,0.6453085266253563
1755,0.3712614289950862
1756,0.07442218058567204
1757,0.2660590545500278
1758,0.32214055223617744
1759,-0.055446168238212884
1760,0.057452297121973805
1761,0.3939831774811732
1762,0.2971503223922952
1763,0.05822240287822755
1764,0.31697043984683104
1765,0.6786171909071089
1766,0.18545620367809953
1767,0.3888592529439662
1768,0.019238047818451925
1769,0.7786699428976052
1770,0.4876124688683332
1771,-0.008024309326639778
1772,0.19335960718526468
1773,0.6417088325002832
1774,0.41751061951298285
1775,0.4621255498542645
1776,0.2837666933372239
1777,0.39829270193722544
1778,-0.2521637991078569
1779,-0.07247663239051041
1780,0.04684875514311393
1781,-0.12656953473391871
1782,-0.0385304400262185
1783,-0.01678067529685867
1784,0.15207513230506
1785,-0.08973088855800423
1786,-0.09325843339905435
1787,0.2075441817519161
1788,-0.0550150941314175
1789,0.21117064005707073
1790,0.23867764877470102
1791,0.38603368461465903
1792,-0.1993161330779127
1793,-0.03162156781777528
1794,0.6254619145324963
1795,0.6269381410273472
1796,0.2782827895358025
1797,0.14889758417458415
1798,0.46002751593025143
1799,-0.00040229298832034077
1800,0.23373590158641736
1801,0.7974865808856143
1802,0.5351449769870128
1803,0.3623097124523263
1804,0.11757444326418082
1805,1.6493389083023036
1806,0.09295722727162797
1807,0.0738258862868314
1808,0.5789251393331435
1809,0.23501755631195645
1810,0.21438121073132227
1811,0.3620084149895119
1812,0.02740877315156348
1813,0.46325046710365037
1814,0.48832097644914263
1815,0.02025590889091622
1816,0.3832740256413425
1817,0.2997525416599632
1818,0.31018058362534495
1819,0.49866795070837344
1820,0.34029229430482355
1821,0.627048550435453
1822,0.14345891633868132
1823,-0.16082469427782295
1824,-0.13711358057740278
1825,-0.04321810113459454
1826,0.8320246528397479
1827,0.2584620766185151
1828,0.009982436561717656
1829,0.12754854020605666
1830,0.6182281701319869
1831,0.1836490676419627
1832,0.20536866691238265
1833,0.009329081580849857
1834,-0.033423420854515856
1835,0.6241340779325043
1836,0.32051401752273173
1837,-0.013210132709590205
1838,-0.07148454168317339
1839,0.25793440243954685
1840,0.4343603705193061
1841,-0.08424550897032354
1842,-0.04374093914034469
1843,-0.05116456542102013
1844,0.37439964178658713
1845,-0.0342805602484664
1846,-0.01600565649370178
1847,0.18312561402220662
1848,0.2586036560289379
1849,-0.036585261560890675
1850,0.30945182066149474
1851,0.6726468858510454
1852,0.5106668262540376
