ID,Prediction
1229,0.0007624626159667969
1230,0.004495680332183838
1231,0.9967876672744751
1232,0.018437206745147705
1233,0.0057746171951293945
1234,0.05205458402633667
1235,0.23168927431106567
1236,0.017596960067749023
1237,0.7249231934547424
1238,0.03459465503692627
1239,0.22618049383163452
1240,0.5430886745452881
1241,0.37376832962036133
1242,0.0001380443572998047
1243,0.6559617519378662
1244,0.0017976164817810059
1245,0.001556992530822754
1246,0.29700183868408203
1247,0.012729465961456299
1248,0.013135015964508057
1249,0.01287621259689331
1250,0.1963106393814087
1251,0.0018496513366699219
1252,0.008827567100524902
1253,0.13039803504943848
1254,7.349252700805664e-05
1255,0.0011897683143615723
1256,0.005377709865570068
1257,0.01085662841796875
1258,0.0004382133483886719
1259,0.11159968376159668
1260,0.2901381254196167
1261,0.10427594184875488
1262,0.03512310981750488
1263,0.00013786554336547852
1264,0.3836764097213745
1265,0.2713913917541504
1266,0.15348786115646362
1267,0.4828183650970459
1268,0.4224816560745239
1269,0.028595566749572754
1270,0.009112119674682617
1271,0.9403631091117859
1272,0.6425485610961914
1273,0.009414970874786377
1274,0.0008878111839294434
1275,0.998995840549469
1276,0.30139243602752686
1277,0.007972300052642822
1278,0.5674242377281189
1279,0.07576215267181396
1280,0.9988723397254944
1281,0.015051126480102539
1282,0.034486591815948486
1283,0.4026308059692383
1284,0.05110633373260498
1285,0.2883174419403076
1286,0.9998134970664978
1287,0.24528992176055908
1288,0.7472072839736938
1289,0.2176622748374939
1290,0.001298069953918457
1291,0.11136066913604736
1292,0.9995936751365662
1293,0.025224268436431885
1294,0.09003686904907227
1295,0.6027280688285828
1296,0.0005929470062255859
1297,0.0018140077590942383
1298,0.29297757148742676
1299,0.00020295381546020508
1300,0.0006508231163024902
1301,0.7814256548881531
1302,0.10174155235290527
1303,0.0038923025131225586
1304,0.009857654571533203
1305,5.072355270385742e-05
1306,0.3288794755935669
1307,0.42904019355773926
1308,0.17801880836486816
1309,0.5608540177345276
1310,0.02691936492919922
1311,0.0018993616104125977
1312,0.9983899593353271
1313,0.1335897445678711
1314,0.0044852495193481445
1315,0.068692147731781
1316,0.2083715796470642
1317,0.00010251998901367188
1318,0.09472155570983887
1319,0.2355617880821228
1320,0.26761293411254883
1321,0.9991528987884521
1322,0.009564757347106934
1323,0.01657736301422119
1324,0.036906540393829346
1325,0.06161236763000488
1326,0.6027109026908875
1327,0.04238814115524292
1328,0.08133792877197266
1329,0.03289550542831421
1330,0.2245362401008606
1331,0.08873027563095093
1332,0.0018514394760131836
1333,0.16757351160049438
1334,0.17939072847366333
1335,0.8014158606529236
1336,0.0012541413307189941
1337,0.03014659881591797
1338,0.3165068030357361
1339,0.006029248237609863
1340,0.09817111492156982
1341,0.008944511413574219
1342,0.25974202156066895
1343,0.006796300411224365
1344,0.21723335981369019
1345,0.6455273628234863
1346,0.030567586421966553
1347,0.1613302230834961
1348,0.026117146015167236
1349,0.32148492336273193
1350,0.3556053042411804
1351,0.03649634122848511
1352,0.00048607587814331055
1353,0.45031440258026123
1354,0.05191981792449951
1355,0.0008208751678466797
1356,0.0195389986038208
1357,0.39189887046813965
1358,0.20966893434524536
1359,0.0004496574401855469
1360,0.12379467487335205
1361,0.00038504600524902344
1362,0.6485374569892883
1363,0.5682953596115112
1364,0.0011146068572998047
1365,0.004051566123962402
1366,0.17915278673171997
1367,0.011439800262451172
1368,0.0018082857131958008
1369,0.0005514621734619141
1370,0.5963993072509766
1371,0.999768078327179
1372,0.7533908486366272
1373,0.2550750970840454
1374,0.09220802783966064
1375,0.001314699649810791
1376,0.25874197483062744
1377,0.054358482360839844
1378,0.09517329931259155
1379,0.11510807275772095
1380,0.011249840259552002
1381,0.2814537286758423
1382,0.0012638568878173828
1383,0.28934478759765625
1384,0.021498024463653564
1385,0.004211544990539551
1386,0.0054721832275390625
1387,0.0028387904167175293
1388,0.7732357382774353
1389,0.512519359588623
1390,0.0020788908004760742
1391,0.003639519214630127
1392,0.006822824478149414
1393,0.005397677421569824
1394,0.0013862848281860352
1395,0.5284531116485596
1396,0.17390471696853638
1397,0.010719656944274902
1398,0.034487009048461914
1399,0.01096409559249878
1400,0.22466731071472168
1401,0.5786665081977844
1402,0.43572020530700684
1403,0.08995139598846436
1404,0.6474009156227112
1405,0.06465744972229004
1406,0.0001583099365234375
1407,0.07661688327789307
1408,0.34953808784484863
1409,0.04987609386444092
1410,0.027290940284729004
1411,0.553816020488739
1412,0.023246347904205322
1413,0.00023895502090454102
1414,0.47538042068481445
1415,0.047005414962768555
1416,0.00013589859008789062
1417,0.6835283637046814
1418,0.23265910148620605
1419,0.998394787311554
1420,0.0030006766319274902
1421,0.01877385377883911
1422,0.0025328993797302246
1423,0.2354537844657898
1424,0.04656541347503662
1425,0.1751563549041748
1426,0.2376222014427185
1427,0.16158431768417358
1428,0.19634151458740234
1429,0.03875499963760376
1430,0.9967543482780457
1431,0.003147721290588379
1432,0.2637348771095276
1433,0.005408763885498047
1434,0.005387544631958008
1435,0.041053950786590576
1436,0.0002346038818359375
1437,0.014770150184631348
1438,0.00824660062789917
1439,0.2825614809989929
1440,0.04942452907562256
1441,0.001880645751953125
1442,0.00036901235580444336
1443,0.0004178285598754883
1444,0.7534126043319702
1445,0.21231001615524292
1446,0.00042176246643066406
1447,0.014852344989776611
1448,0.2091275453567505
1449,0.7932555675506592
1450,0.0018346905708312988
1451,0.9742576479911804
1452,0.9994671940803528
1453,0.004303991794586182
1454,0.025432348251342773
1455,0.9983519315719604
1456,0.05720996856689453
1457,0.30417919158935547
1458,0.5631594061851501
1459,0.0002593994140625
1460,0.9993661046028137
1461,0.0008088350296020508
1462,0.017337918281555176
1463,0.00462108850479126
1464,0.9886161684989929
1465,0.009243607521057129
1466,0.14020830392837524
1467,0.02716648578643799
1468,0.9996107220649719
1469,0.2490171194076538
1470,0.04479694366455078
1471,0.0012278556823730469
1472,0.2130986452102661
1473,0.6535712480545044
1474,0.03446626663208008
1475,0.00453794002532959
1476,0.9984448552131653
1477,0.4665048122406006
1478,0.13648849725723267
1479,0.07680201530456543
1480,0.007126033306121826
1481,0.04901629686355591
1482,0.048232197761535645
1483,0.2189045548439026
1484,0.02739882469177246
1485,0.16851282119750977
1486,0.008073747158050537
1487,0.006298184394836426
1488,0.24852657318115234
1489,0.004800736904144287
1490,0.002798616886138916
1491,0.04311347007751465
1492,0.005647599697113037
1493,0.0007663965225219727
1494,0.00021833181381225586
1495,0.09857606887817383
1496,0.17754030227661133
1497,0.27250951528549194
1498,0.28382742404937744
1499,0.029482364654541016
1500,0.014803826808929443
1501,0.7088839411735535
1502,0.010708212852478027
1503,0.0006060600280761719
1504,0.0008452534675598145
1505,0.21105384826660156
1506,0.009568512439727783
1507,0.00016301870346069336
1508,0.0987977385520935
1509,0.2211165428161621
1510,0.010918974876403809
1511,0.18334698677062988
1512,0.015547335147857666
1513,0.03460508584976196
1514,0.44480204582214355
1515,0.0008127093315124512
1516,0.005060136318206787
1517,0.00026923418045043945
1518,0.24752360582351685
1519,0.006116330623626709
1520,0.0009161233901977539
1521,0.002825617790222168
1522,0.003918051719665527
1523,0.4691106081008911
1524,0.6425414681434631
1525,0.0006766915321350098
1526,0.4707249402999878
1527,0.05349975824356079
1528,0.007973253726959229
1529,0.000444948673248291
1530,0.0115852952003479
1531,0.02341938018798828
1532,0.16066187620162964
1533,0.973256528377533
1534,0.005216360092163086
1535,0.5839439034461975
1536,0.3247396945953369
1537,0.8383241891860962
1538,0.0011867880821228027
1539,0.006699740886688232
1540,0.28565239906311035
1541,0.0035836100578308105
1542,0.19255447387695312
1543,0.3742273449897766
1544,0.45252394676208496
1545,0.44493210315704346
1546,0.0006351470947265625
1547,0.015988171100616455
1548,0.22613096237182617
1549,0.0031971335411071777
1550,0.04427480697631836
1551,0.023263990879058838
1552,0.0023823976516723633
1553,0.049529194831848145
1554,0.1253226399421692
1555,0.6246439814567566
1556,0.0001658797264099121
1557,0.0014622211456298828
1558,0.6627223491668701
1559,0.02465951442718506
1560,0.22925204038619995
1561,0.9455479979515076
1562,0.004954993724822998
1563,0.1886141300201416
1564,0.006767928600311279
1565,0.0524258017539978
1566,0.00020825862884521484
1567,0.01283562183380127
1568,0.0008219480514526367
1569,0.32522130012512207
1570,0.0014479756355285645
1571,0.16722655296325684
1572,0.6590211987495422
1573,0.2727081775665283
1574,0.16438770294189453
1575,0.018416404724121094
1576,0.00839775800704956
1577,0.0026866793632507324
1578,0.00018543004989624023
1579,0.005719363689422607
1580,0.5717092156410217
1581,0.01109534502029419
1582,0.05069589614868164
1583,0.10747683048248291
1584,0.4881671667098999
1585,0.6068949103355408
1586,0.019231200218200684
1587,0.4319615364074707
1588,0.13489651679992676
1589,0.14188897609710693
1590,0.07751983404159546
1591,0.0076416730880737305
1592,0.0018126368522644043
1593,0.009019434452056885
1594,0.01695072650909424
1595,0.00022715330123901367
1596,0.6393024921417236
1597,0.05536818504333496
1598,0.04456716775894165
1599,0.9856858253479004
1600,0.0066797733306884766
1601,0.0036287903785705566
1602,0.0010277032852172852
1603,0.36821842193603516
1604,0.059935569763183594
1605,0.017674505710601807
1606,0.997707724571228
1607,0.0078008174896240234
1608,0.011240541934967041
1609,0.1215783953666687
1610,0.30805301666259766
1611,4.9591064453125e-05
1612,0.0001857280731201172
1613,0.10173118114471436
1614,0.004128932952880859
1615,0.0005060434341430664
1616,0.251345694065094
1617,0.00040084123611450195
1618,0.6947298049926758
1619,0.03149878978729248
1620,0.0007286667823791504
1621,0.9995332956314087
1622,0.2713508605957031
1623,0.0038778185844421387
1624,0.01503455638885498
1625,0.026989281177520752
1626,0.21279531717300415
1627,0.020109176635742188
1628,0.14133697748184204
1629,0.044419050216674805
1630,0.6792463660240173
1631,0.002343475818634033
1632,0.8623122572898865
1633,0.015489161014556885
1634,0.024707555770874023
1635,0.021042168140411377
1636,0.01750844717025757
1637,0.9318515658378601
1638,0.05321145057678223
1639,0.025404691696166992
1640,0.02626568078994751
1641,0.05953681468963623
1642,0.44146430492401123
1643,0.002518892288208008
1644,0.0001888275146484375
1645,0.2812352776527405
1646,0.013329684734344482
1647,0.7141851186752319
1648,0.055693745613098145
1649,0.07456469535827637
1650,0.060523152351379395
1651,0.0006930828094482422
1652,0.004216790199279785
1653,0.0016526579856872559
1654,0.6182658076286316
1655,0.0006723999977111816
1656,0.00043076276779174805
1657,0.002174973487854004
1658,0.6266677379608154
1659,0.0029391050338745117
1660,0.4713001251220703
1661,0.021225452423095703
1662,0.0041367411613464355
1663,0.3194385766983032
1664,0.2933177947998047
1665,0.05776435136795044
1666,0.5321188569068909
1667,0.00690460205078125
1668,0.13344711065292358
1669,0.004073143005371094
1670,0.0003025531768798828
1671,0.002871215343475342
1672,0.0006445050239562988
1673,0.5310923457145691
1674,0.011115968227386475
1675,0.08702337741851807
1676,0.013583600521087646
1677,0.0012319684028625488
1678,3.3915042877197266e-05
1679,8.422136306762695e-05
1680,0.01976531744003296
1681,0.00832664966583252
1682,0.08600997924804688
1683,0.0046732425689697266
1684,0.23384106159210205
1685,0.24173057079315186
1686,0.0035597681999206543
1687,0.6310846209526062
1688,0.4820553660392761
1689,0.6505036950111389
1690,0.10524266958236694
1691,0.08010268211364746
1692,0.3613409996032715
1693,0.0027827024459838867
1694,0.0016629695892333984
1695,0.04826396703720093
1696,0.04681116342544556
1697,0.05151712894439697
1698,0.06116807460784912
1699,0.09776133298873901
1700,0.0014405250549316406
1701,0.24462205171585083
1702,0.02643519639968872
1703,0.001383960247039795
1704,0.00010573863983154297
1705,0.289755642414093
1706,0.03232234716415405
1707,0.0012605786323547363
1708,0.02125704288482666
1709,0.0015594959259033203
1710,0.008641958236694336
1711,0.011341869831085205
1712,0.02048701047897339
1713,0.7165822982788086
1714,0.007036983966827393
1715,0.0039106011390686035
1716,0.00034546852111816406
1717,0.9964193105697632
1718,0.15906280279159546
1719,0.0013717412948608398
1720,0.1359429955482483
1721,0.00011241436004638672
1722,0.21736949682235718
1723,0.00855189561843872
1724,0.033962368965148926
1725,0.01517409086227417
1726,0.17038381099700928
1727,0.11322557926177979
1728,0.9158079028129578
1729,0.6949668526649475
1730,0.08199173212051392
1731,0.7621164917945862
1732,0.5753839015960693
1733,0.03683292865753174
1734,0.02952355146408081
1735,0.00024390220642089844
1736,0.4116452932357788
1737,0.12928855419158936
1738,0.0006988644599914551
1739,0.2014957070350647
1740,0.3416203260421753
1741,0.056035757064819336
1742,0.0051656365394592285
1743,0.0004259347915649414
1744,0.0004023909568786621
1745,0.07133865356445312
1746,0.6384859681129456
1747,0.03842657804489136
1748,0.026536166667938232
1749,0.5202929973602295
1750,0.09817290306091309
1751,0.012264251708984375
1752,0.0001722574234008789
1753,0.46983635425567627
1754,0.8265898823738098
1755,0.2438269853591919
1756,0.0018028020858764648
1757,0.17347943782806396
1758,0.14963257312774658
1759,0.00015860795974731445
1760,0.0008060932159423828
1761,0.2570863366127014
1762,0.22466731071472168
1763,0.002001464366912842
1764,0.18086975812911987
1765,0.8006920218467712
1766,0.06312394142150879
1767,0.28525471687316895
1768,0.0004642605781555176
1769,0.8757162094116211
1770,0.840725302696228
1771,0.000438690185546875
1772,0.0712689757347107
1773,0.9683594107627869
1774,0.10025256872177124
1775,0.27484893798828125
1776,0.053442418575286865
1777,0.4624584913253784
1778,0.001644909381866455
1779,0.0002052783966064453
1780,0.000707089900970459
1781,0.0008015036582946777
1782,0.0001786351203918457
1783,0.011338233947753906
1784,0.0772518515586853
1785,0.0021816492080688477
1786,0.0001227855682373047
1787,0.13529306650161743
1788,0.0036979317665100098
1789,0.06038022041320801
1790,0.13805252313613892
1791,0.21319812536239624
1792,0.00019252300262451172
1793,0.001142740249633789
1794,0.6757717728614807
1795,0.07268047332763672
1796,0.3366520404815674
1797,0.0032895803451538086
1798,0.010598242282867432
1799,0.031026124954223633
1800,0.02677696943283081
1801,0.6674537658691406
1802,0.5226528644561768
1803,0.1386793851852417
1804,0.02848154306411743
1805,0.999616265296936
1806,0.05777013301849365
1807,0.001797497272491455
1808,0.44505125284194946
1809,0.17377573251724243
1810,0.022472023963928223
1811,0.3453744649887085
1812,0.006559491157531738
1813,0.017839252948760986
1814,0.3448665142059326
1815,0.031922221183776855
1816,0.9503818154335022
1817,0.0756218433380127
1818,0.08703511953353882
